,result
59174,9.0
59175,13.0
59176,1.0
59177,0.0
59178,2.0
59179,24.0
59180,0.0
59181,0.0
59182,28.0
59183,2.0
59184,37.0
59185,2.0
59186,552.0
59187,245.0
59188,22.0
59189,2.0
59190,1.0
59191,34.0
59192,319.0
59193,1.0
59194,53.0
59195,2.0
59196,8.0
59197,46.0
59198,4596.0
59199,103.0
59200,15.0
59201,
59202,97.0
59203,6.0
59204,4.0
59205,8.0
59206,69.0
59207,124.0
59208,0.0
59209,7.0
59210,171.0
59211,4.0
59212,10.0
59213,40.0
59214,16.0
59215,26.0
59216,16.0
59217,25.0
59218,34.0
59219,55.0
59220,210.0
59221,197.0
59222,11.0
59223,210.0
59224,756.0
59225,852.0
59226,36.0
59227,0.0
59228,1.0
59229,37.0
59230,54.0
59231,143.0
59232,4.0
59233,9.0
59234,16.0
59235,67.0
59236,44.0
59237,27.0
59238,24.0
59239,92.0
59240,7.0
59241,87.0
59242,18.0
59243,101.0
59244,2672.0
59245,19.0
59246,5.0
59247,34.0
59248,103.0
59249,0.0
59250,32.0
59251,246.0
59252,26.0
59253,22.0
59254,5.0
59255,8.0
59256,157.0
59257,1.0
59258,49.0
59259,62.0
59260,56.0
59261,2710.0
59262,10.0
59263,
59264,21.0
59265,12.0
59266,10.0
59267,2.0
59268,96.0
59269,57.0
59270,39.0
59271,3.0
59272,1.0
59273,1.0
59274,6.0
59275,16.0
59276,31.0
59277,45.0
59278,79.0
59279,4.0
59280,0.0
59281,12.0
59282,5.0
59283,2.0
59284,0.0
59285,251.0
59286,6.0
59287,34.0
59288,1.0
59289,5.0
59290,161.0
59291,5.0
59292,0.0
59293,1.0
59294,45.0
59295,32.0
59296,22.0
59297,32.0
59298,35.0
59299,3.0
59300,5.0
59301,157.0
59302,180.0
59303,42.0
59304,11.0
59305,50.0
59306,46.0
59307,10.0
59308,38.0
59309,8.0
59310,170.0
59311,114.0
59312,6.0
59313,5.0
59314,54.0
59315,22.0
59316,763.0
59317,41.0
59318,1.0
59319,17.0
59320,43.0
59321,119.0
59322,81.0
59323,40.0
59324,0.0
59325,45.0
59326,3.0
59327,215.0
59328,0.0
59329,870.0
59330,7.0
59331,341.0
59332,3.0
59333,4.0
59334,
59335,24.0
59336,3.0
59337,2078.0
59338,5.0
59339,18.0
59340,2.0
59341,31.0
59342,1.0
59343,753.0
59344,18.0
59345,32.0
59346,2.0
59347,94.0
59348,521.0
59349,8.0
59350,49.0
59351,35.0
59352,3.0
59353,0.0
59354,6.0
59355,71.0
59356,69.0
59357,16.0
59358,4.0
59359,
59360,711.0
59361,6.0
59362,7.0
59363,1.0
59364,1.0
59365,63.0
59366,7.0
59367,32.0
59368,1.0
59369,5.0
59370,85.0
59371,115.0
59372,106.0
59373,7.0
59374,5.0
59375,53.0
59376,1.0
59377,27.0
59378,7.0
59379,64.0
59380,118.0
59381,37.0
59382,205.0
59383,104.0
59384,41.0
59385,10.0
59386,73.0
59387,26.0
59388,19.0
59389,1.0
59390,10.0
59391,28.0
59392,4.0
59393,110.0
59394,516.0
59395,392.0
59396,10.0
59397,13.0
59398,6.0
59399,1099.0
59400,0.0
59401,0.0
59402,9.0
59403,1.0
59404,4.0
59405,56.0
59406,110.0
59407,1842.0
59408,33.0
59409,54.0
59410,75.0
59411,0.0
59412,0.0
59413,8.0
59414,0.0
59415,8.0
59416,9.0
59417,14.0
59418,22.0
59419,2110.0
59420,252.0
59421,1724.0
59422,33.0
59423,467.0
59424,1383.0
59425,215.0
59426,43.0
59427,367.0
59428,107.0
59429,53.0
59430,104.0
59431,13.0
59432,32.0
59433,0.0
59434,2.0
59435,11.0
59436,4.0
59437,20.0
59438,2252.0
59439,23.0
59440,155.0
59441,699.0
59442,39.0
59443,12.0
59444,1.0
59445,23.0
59446,1.0
59447,7.0
59448,6.0
59449,552.0
59450,111.0
59451,125.0
59452,0.0
59453,245.0
59454,7.0
59455,220.0
59456,23.0
59457,115.0
59458,18.0
59459,21.0
59460,25.0
59461,75.0
59462,24.0
59463,21.0
59464,2560.0
59465,
59466,379.0
59467,82.0
59468,23.0
59469,404.0
59470,399.0
59471,233.0
59472,26.0
59473,27.0
59474,38.0
59475,14.0
59476,0.0
59477,35.0
59478,0.0
59479,2.0
59480,3.0
59481,14.0
59482,168.0
59483,12.0
59484,6.0
59485,69.0
59486,3983.0
59487,
59488,434.0
59489,0.0
59490,17.0
59491,3.0
59492,1.0
59493,49.0
59494,27.0
59495,24.0
59496,1.0
59497,180.0
59498,22.0
59499,15.0
59500,3.0
59501,14.0
59502,229.0
59503,1.0
59504,1.0
59505,4.0
59506,38.0
59507,13.0
59508,359.0
59509,17.0
59510,58.0
59511,11.0
59512,1.0
59513,375.0
59514,9.0
59515,8.0
59516,31.0
59517,0.0
59518,7.0
59519,2.0
59520,9.0
59521,3.0
59522,32.0
59523,28.0
59524,11.0
59525,12.0
59526,3.0
59527,106.0
59528,60.0
59529,1.0
59530,63.0
59531,95.0
59532,136.0
59533,879.0
59534,4178.0
59535,1.0
59536,521.0
59537,3817.0
59538,0.0
59539,50.0
59540,9.0
59541,11.0
59542,126.0
59543,13.0
59544,62.0
59545,71.0
59546,89.0
59547,7.0
59548,2.0
59549,473.0
59550,23.0
59551,17.0
59552,14.0
59553,1.0
59554,1.0
59555,61.0
59556,238.0
59557,1.0
59558,76.0
59559,234.0
59560,2165.0
59561,23.0
59562,2.0
59563,0.0
59564,12.0
59565,40.0
59566,0.0
59567,146.0
59568,3.0
59569,54.0
59570,2.0
59571,142.0
59572,9.0
59573,9.0
59574,1.0
59575,0.0
59576,4.0
59577,52.0
59578,71.0
59579,0.0
59580,104.0
59581,2.0
59582,0.0
59583,118.0
59584,5.0
59585,20.0
59586,158.0
59587,51.0
59588,1991.0
59589,0.0
59590,168.0
59591,9.0
59592,1704.0
59593,19.0
59594,67.0
59595,10.0
59596,22.0
59597,1.0
59598,1195.0
59599,31.0
59600,356.0
59601,1.0
59602,
59603,10.0
59604,0.0
59605,18.0
59606,4.0
59607,1.0
59608,9.0
59609,86.0
59610,5.0
59611,2.0
59612,2.0
59613,6.0
59614,41.0
59615,0.0
59616,194.0
59617,6.0
59618,37.0
59619,295.0
59620,804.0
59621,0.0
59622,16.0
59623,1.0
59624,83.0
59625,76.0
59626,1.0
59627,1028.0
59628,6.0
59629,85.0
59630,2.0
59631,87.0
59632,32.0
59633,57.0
59634,2.0
59635,74.0
59636,116.0
59637,15.0
59638,1.0
59639,9.0
59640,4.0
59641,26.0
59642,6.0
59643,5.0
59644,11.0
59645,1.0
59646,203.0
59647,14.0
59648,0.0
59649,9.0
59650,22.0
59651,24.0
59652,8.0
59653,
59654,511.0
59655,18.0
59656,0.0
59657,1.0
59658,53.0
59659,47.0
59660,8.0
59661,5.0
59662,118.0
59663,16.0
59664,16.0
59665,194.0
59666,9.0
59667,21.0
59668,36.0
59669,2.0
59670,1312.0
59671,0.0
59672,62.0
59673,26.0
59674,324.0
59675,0.0
59676,1.0
59677,158.0
59678,5.0
59679,0.0
59680,453.0
59681,16275.0
59682,30.0
59683,55.0
59684,26.0
59685,204.0
59686,0.0
59687,198.0
59688,1.0
59689,10.0
59690,8.0
59691,1458.0
59692,22.0
59693,10.0
59694,11.0
59695,2.0
59696,1.0
59697,0.0
59698,22.0
59699,5.0
59700,2.0
59701,29.0
59702,2.0
59703,2.0
59704,541.0
59705,222.0
59706,22.0
59707,1.0
59708,0.0
59709,36.0
59710,321.0
59711,0.0
59712,1.0
59713,45.0
59714,4368.0
59715,126.0
59716,15.0
59717,
59718,107.0
59719,21.0
59720,3.0
59721,0.0
59722,8.0
59723,1.0
59724,4.0
59725,62.0
59726,15.0
59727,5.0
59728,144.0
59729,76.0
59730,22.0
59731,0.0
59732,15.0
59733,1.0
59734,8.0
59735,15.0
59736,136.0
59737,3.0
59738,104.0
59739,9.0
59740,13.0
59741,10.0
59742,40.0
59743,16.0
59744,32.0
59745,32.0
59746,16.0
59747,28.0
59748,34.0
59749,43.0
59750,108.0
59751,54.0
59752,2.0
59753,31.0
59754,199.0
59755,102.0
59756,
59757,207.0
59758,1.0
59759,11.0
59760,211.0
59761,865.0
59762,888.0
59763,36.0
59764,0.0
59765,0.0
59766,39.0
59767,51.0
59768,156.0
59769,3.0
59770,9.0
59771,15.0
59772,68.0
59773,113.0
59774,29.0
59775,26.0
59776,0.0
59777,24.0
59778,25.0
59779,92.0
59780,5.0
59781,87.0
59782,20.0
59783,0.0
59784,66.0
59785,2341.0
59786,
59787,18.0
59788,0.0
59789,6.0
59790,22.0
59791,15.0
59792,32.0
59793,13.0
59794,0.0
59795,1341.0
59796,30.0
59797,246.0
59798,28.0
59799,21.0
59800,183.0
59801,5.0
59802,2.0
59803,3.0
59804,3.0
59805,2.0
59806,7.0
59807,175.0
59808,0.0
59809,4.0
59810,48.0
59811,60.0
59812,43.0
59813,2632.0
59814,0.0
59815,6.0
59816,
59817,0.0
59818,15.0
59819,10.0
59820,11.0
59821,3.0
59822,98.0
59823,56.0
59824,39.0
59825,3.0
59826,0.0
59827,
59828,0.0
59829,
59830,1.0
59831,4.0
59832,16.0
59833,17.0
59834,8.0
59835,2.0
59836,45.0
59837,18.0
59838,93.0
59839,5.0
59840,0.0
59841,294.0
59842,1.0
59843,31.0
59844,2.0
59845,0.0
59846,12.0
59847,5.0
59848,2.0
59849,34.0
59850,0.0
59851,2.0
59852,2.0
59853,145.0
59854,11.0
59855,7.0
59856,40.0
59857,10.0
59858,0.0
59859,2.0
59860,7.0
59861,162.0
59862,5.0
59863,0.0
59864,1.0
59865,45.0
59866,
59867,31.0
59868,21.0
59869,32.0
59870,0.0
59871,35.0
59872,1.0
59873,13.0
59874,5.0
59875,154.0
59876,173.0
59877,42.0
59878,6.0
59879,8.0
59880,50.0
59881,46.0
59882,116.0
59883,14.0
59884,32.0
59885,12.0
59886,176.0
59887,681.0
59888,287.0
59889,46.0
59890,111.0
59891,7.0
59892,22.0
59893,17.0
59894,10.0
59895,5.0
59896,55.0
59897,8.0
59898,23.0
59899,0.0
59900,20.0
59901,742.0
59902,2.0
59903,47.0
59904,3.0
59905,9.0
59906,43.0
59907,99.0
59908,72.0
59909,0.0
59910,
59911,37.0
59912,0.0
59913,0.0
59914,4.0
59915,34.0
59916,2.0
59917,218.0
59918,48.0
59919,565.0
59920,49.0
59921,10.0
59922,0.0
59923,866.0
59924,9.0
59925,5.0
59926,8.0
59927,308.0
59928,4.0
59929,3.0
59930,
59931,26.0
59932,2.0
59933,3.0
59934,2224.0
59935,17.0
59936,6.0
59937,17.0
59938,3.0
59939,31.0
59940,1.0
59941,744.0
59942,16.0
59943,12.0
59944,0.0
59945,16.0
59946,20.0
59947,3.0
59948,2.0
59949,93.0
59950,73.0
59951,1.0
59952,3.0
59953,297.0
59954,7.0
59955,37.0
59956,36.0
59957,3.0
59958,0.0
59959,0.0
59960,6.0
59961,7.0
59962,1.0
59963,62.0
59964,23.0
59965,4.0
59966,
59967,0.0
59968,703.0
59969,74.0
59970,60.0
59971,5.0
59972,7.0
59973,1.0
59974,
59975,0.0
59976,61.0
59977,6.0
59978,32.0
59979,1.0
59980,7.0
59981,63.0
59982,107.0
59983,91.0
59984,6.0
59985,0.0
59986,5.0
59987,53.0
59988,0.0
59989,23.0
59990,9.0
59991,60.0
59992,100.0
59993,38.0
59994,194.0
59995,104.0
59996,28.0
59997,5.0
59998,61.0
59999,23.0
60000,18.0
60001,979.0
60002,10.0
60003,1.0
60004,10.0
60005,28.0
60006,5.0
60007,96.0
60008,521.0
60009,333.0
60010,0.0
60011,2.0
60012,10.0
60013,12.0
60014,6.0
60015,1059.0
60016,0.0
60017,3586.0
60018,1.0
60019,3.0
60020,0.0
60021,5.0
60022,3.0
60023,51.0
60024,106.0
60025,82.0
60026,1884.0
60027,34.0
60028,53.0
60029,75.0
60030,0.0
60031,0.0
60032,54.0
60033,9.0
60034,0.0
60035,499.0
60036,1.0
60037,3.0
60038,3.0
60039,12.0
60040,160.0
60041,17.0
60042,3.0
60043,0.0
60044,1419.0
60045,13.0
60046,208.0
60047,1494.0
60048,33.0
60049,30.0
60050,466.0
60051,1461.0
60052,213.0
60053,32.0
60054,383.0
60055,145.0
60056,0.0
60057,23.0
60058,101.0
60059,6.0
60060,13.0
60061,214.0
60062,267.0
60063,1.0
60064,23.0
60065,0.0
60066,32.0
60067,27.0
60068,151.0
60069,50.0
60070,12.0
60071,1.0
60072,12.0
60073,141.0
60074,0.0
60075,4.0
60076,7.0
60077,1.0
60078,16.0
60079,1.0
60080,2193.0
60081,23.0
60082,161.0
60083,681.0
60084,40.0
60085,17.0
60086,0.0
60087,13.0
60088,2.0
60089,22.0
60090,33.0
60091,1.0
60092,5.0
60093,7.0
60094,2.0
60095,6.0
60096,1.0
60097,0.0
60098,0.0
60099,25.0
60100,491.0
60101,2.0
60102,104.0
60103,128.0
60104,1.0
60105,246.0
60106,271.0
60107,12.0
60108,207.0
60109,
60110,508.0
60111,30.0
60112,60.0
60113,115.0
60114,17.0
60115,19.0
60116,11.0
60117,1.0
60118,9.0
60119,17.0
60120,6.0
60121,26.0
60122,74.0
60123,24.0
60124,1.0
60125,2143.0
60126,464.0
60127,
60128,227.0
60129,
60130,0.0
60131,70.0
60132,40.0
60133,17.0
60134,403.0
60135,394.0
60136,11.0
60137,25.0
60138,5.0
60139,266.0
60140,0.0
60141,53.0
60142,27.0
60143,539.0
60144,14.0
60145,1.0
60146,0.0
60147,28.0
60148,1.0
60149,0.0
60150,3.0
60151,7.0
60152,14.0
60153,10.0
60154,14.0
60155,0.0
60156,3.0
60157,2.0
60158,18.0
60159,124.0
60160,12.0
60161,5.0
60162,
60163,12.0
60164,56.0
60165,3970.0
60166,0.0
60167,
60168,392.0
60169,0.0
60170,17.0
60171,1.0
60172,3.0
60173,1.0
60174,63.0
60175,0.0
60176,10.0
60177,54.0
60178,50.0
60179,5.0
60180,21.0
60181,1.0
60182,2.0
60183,108.0
60184,1.0
60185,23.0
60186,
60187,3.0
60188,15.0
60189,3.0
60190,14.0
60191,216.0
60192,
60193,0.0
60194,11.0
60195,1.0
60196,4.0
60197,0.0
60198,37.0
60199,17.0
60200,345.0
60201,18.0
60202,51.0
60203,12.0
60204,1.0
60205,9.0
60206,1.0
60207,421.0
60208,0.0
60209,7.0
60210,0.0
60211,17.0
60212,7.0
60213,30.0
60214,6.0
60215,7.0
60216,2.0
60217,9.0
60218,2.0
60219,44.0
60220,6.0
60221,1.0
60222,29.0
60223,0.0
60224,4.0
60225,104.0
60226,6.0
60227,10.0
60228,0.0
60229,11.0
60230,3.0
60231,106.0
60232,12.0
60233,60.0
60234,
60235,1.0
60236,0.0
60237,68.0
60238,0.0
60239,86.0
60240,190.0
60241,1082.0
60242,0.0
60243,3663.0
60244,1.0
60245,2.0
60246,150.0
60247,34.0
60248,0.0
60249,85.0
60250,547.0
60251,3798.0
60252,80.0
60253,27.0
60254,1.0
60255,0.0
60256,1.0
60257,52.0
60258,0.0
60259,10.0
60260,214.0
60261,0.0
60262,138.0
60263,66.0
60264,403.0
60265,63.0
60266,35.0
60267,70.0
60268,87.0
60269,5.0
60270,1.0
60271,320.0
60272,10.0
60273,5.0
60274,18.0
60275,18.0
60276,14.0
60277,0.0
60278,1.0
60279,114.0
60280,8.0
60281,62.0
60282,240.0
60283,0.0
60284,2.0
60285,76.0
60286,232.0
60287,420.0
60288,9.0
60289,0.0
60290,1770.0
60291,4.0
60292,2.0
60293,3.0
60294,22.0
60295,0.0
60296,40.0
60297,12.0
60298,40.0
60299,1.0
60300,143.0
60301,1.0
60302,3.0
60303,47.0
60304,2.0
60305,148.0
60306,132.0
60307,10.0
60308,5.0
60309,1.0
60310,0.0
60311,4.0
60312,5.0
60313,57.0
60314,47.0
60315,
60316,32.0
60317,15.0
60318,0.0
60319,80.0
60320,3.0
60321,58.0
60322,181.0
60323,0.0
60324,124.0
60325,5.0
60326,10.0
60327,21.0
60328,0.0
60329,157.0
60330,1266.0
60331,45.0
60332,2276.0
60333,0.0
60334,5.0
60335,46.0
60336,35.0
60337,9.0
60338,4.0
60339,7.0
60340,1653.0
60341,20.0
60342,67.0
60343,10.0
60344,0.0
60345,23.0
60346,1.0
60347,11.0
60348,1.0
60349,7.0
60350,1042.0
60351,1078.0
60352,15.0
60353,32.0
60354,0.0
60355,345.0
60356,3.0
60357,6.0
60358,3.0
60359,70.0
60360,1.0
60361,
60362,9.0
60363,0.0
60364,16.0
60365,1.0
60366,2.0
60367,9.0
60368,1.0
60369,85.0
60370,6.0
60371,2.0
60372,2.0
60373,0.0
60374,5.0
60375,38.0
60376,0.0
60377,18.0
60378,0.0
60379,177.0
60380,5.0
60381,37.0
60382,287.0
60383,760.0
60384,38.0
60385,0.0
60386,0.0
60387,9.0
60388,21.0
60389,16.0
60390,0.0
60391,0.0
60392,24.0
60393,1.0
60394,83.0
60395,2.0
60396,77.0
60397,2.0
60398,1.0
60399,0.0
60400,1036.0
60401,6.0
60402,75.0
60403,2.0
60404,0.0
60405,0.0
60406,73.0
60407,33.0
60408,58.0
60409,11.0
60410,20.0
60411,1.0
60412,74.0
60413,114.0
60414,14.0
60415,1.0
60416,9.0
60417,5.0
60418,4.0
60419,0.0
60420,25.0
60421,1.0
60422,2.0
60423,5.0
60424,11.0
60425,0.0
60426,208.0
60427,6.0
60428,13.0
60429,11.0
60430,0.0
60431,9.0
60432,490.0
60433,1.0
60434,22.0
60435,81.0
60436,11.0
60437,
60438,455.0
60439,13.0
60440,0.0
60441,11.0
60442,1.0
60443,53.0
60444,41.0
60445,1.0
60446,8.0
60447,0.0
60448,117.0
60449,1.0
60450,0.0
60451,1.0
60452,7.0
60453,0.0
60454,3.0
60455,0.0
60456,3.0
60457,199.0
60458,12.0
60459,10.0
60460,9.0
60461,10.0
60462,116.0
60463,21.0
60464,32.0
60465,41.0
60466,2.0
60467,1435.0
60468,10.0
60469,0.0
60470,1.0
60471,0.0
60472,113.0
60473,59.0
60474,1.0
60475,20.0
60476,30.0
60477,321.0
60478,21.0
60479,52.0
60480,39.0
60481,0.0
60482,0.0
60483,152.0
60484,5.0
60485,1.0
60486,41.0
60487,19.0
60488,5.0
60489,86.0
60490,0.0
60491,22.0
60492,494.0
60493,15714.0
60494,30.0
60495,
60496,1.0
60497,55.0
60498,31.0
60499,185.0
60500,0.0
60501,0.0
60502,2.0
60503,185.0
60504,1.0
60505,0.0
60506,0.0
60507,219.0
60508,7.0
60509,11.0
60510,10.0
60511,8.0
60512,0.0
60513,1517.0
60514,23.0
60515,57.0
60516,11.0
60517,12.0
60518,
60519,233.0
60520,1.0
60521,24.0
60522,894.0
60523,2.0
60524,34.0
60525,1.0
60526,0.0
60527,1.0
60528,24.0
60529,5.0
60530,1.0
60531,28.0
60532,178.0
60533,
60534,2.0
60535,82.0
60536,1.0
60537,541.0
60538,221.0
60539,0.0
60540,0.0
60541,19.0
60542,15.0
60543,2.0
60544,91.0
60545,0.0
60546,10.0
60547,36.0
60548,266.0
60549,0.0
60550,0.0
60551,58.0
60552,1.0
60553,2.0
60554,45.0
60555,4708.0
60556,5.0
60557,9.0
60558,149.0
60559,0.0
60560,0.0
60561,15.0
60562,7.0
60563,17.0
60564,
60565,110.0
60566,101.0
60567,
60568,12.0
60569,4.0
60570,8.0
60571,61.0
60572,144.0
60573,1.0
60574,8.0
60575,40.0
60576,3.0
60577,11.0
60578,40.0
60579,17.0
60580,33.0
60581,16.0
60582,27.0
60583,34.0
60584,199.0
60585,102.0
60586,11.0
60587,211.0
60588,854.0
60589,887.0
60590,36.0
60591,0.0
60592,0.0
60593,39.0
60594,51.0
60595,157.0
60596,3.0
60597,9.0
60598,15.0
60599,68.0
60600,42.0
60601,1.0
60602,25.0
60603,92.0
60604,5.0
60605,87.0
60606,20.0
60607,0.0
60608,66.0
60609,2498.0
60610,14.0
60611,6.0
60612,18.0
60613,13.0
60614,0.0
60615,30.0
60616,246.0
60617,97.0
60618,5.0
60619,7.0
60620,162.0
60621,0.0
60622,64.0
60623,60.0
60624,43.0
60625,2553.0
60626,7.0
60627,
60628,14.0
60629,10.0
60630,11.0
60631,4.0
60632,97.0
60633,46.0
60634,39.0
60635,7.0
60636,0.0
60637,1.0
60638,4.0
60639,18.0
60640,17.0
60641,2.0
60642,38.0
60643,18.0
60644,5.0
60645,0.0
60646,31.0
60647,2.0
60648,12.0
60649,5.0
60650,2.0
60651,1.0
60652,2.0
60653,338.0
60654,6.0
60655,34.0
60656,10.0
60657,0.0
60658,2.0
60659,162.0
60660,5.0
60661,0.0
60662,0.0
60663,45.0
60664,23.0
60665,32.0
60666,0.0
60667,37.0
60668,1.0
60669,6.0
60670,155.0
60671,173.0
60672,42.0
60673,8.0
60674,50.0
60675,50.0
60676,10.0
60677,32.0
60678,12.0
60679,176.0
60680,111.0
60681,7.0
60682,4.0
60683,55.0
60684,8.0
60685,20.0
60686,721.0
60687,3.0
60688,10.0
60689,43.0
60690,99.0
60691,72.0
60692,37.0
60693,0.0
60694,0.0
60695,34.0
60696,2.0
60697,218.0
60698,48.0
60699,10.0
60700,0.0
60701,885.0
60702,9.0
60703,10.0
60704,306.0
60705,4.0
60706,3.0
60707,
60708,26.0
60709,3.0
60710,2175.0
60711,28.0
60712,6.0
60713,8.0
60714,3.0
60715,30.0
60716,1.0
60717,743.0
60718,17.0
60719,112.0
60720,297.0
60721,7.0
60722,39.0
60723,36.0
60724,2.0
60725,0.0
60726,6.0
60727,7.0
60728,62.0
60729,25.0
60730,4.0
60731,
60732,823.0
60733,5.0
60734,5.0
60735,1.0
60736,0.0
60737,62.0
60738,6.0
60739,32.0
60740,1.0
60741,6.0
60742,49.0
60743,126.0
60744,92.0
60745,7.0
60746,4.0
60747,53.0
60748,1.0
60749,24.0
60750,9.0
60751,56.0
60752,100.0
60753,37.0
60754,194.0
60755,106.0
60756,28.0
60757,6.0
60758,62.0
60759,21.0
60760,979.0
60761,10.0
60762,22.0
60763,4.0
60764,96.0
60765,520.0
60766,12.0
60767,6.0
60768,1116.0
60769,0.0
60770,1.0
60771,3.0
60772,0.0
60773,5.0
60774,51.0
60775,77.0
60776,1883.0
60777,34.0
60778,53.0
60779,3.0
60780,0.0
60781,0.0
60782,9.0
60783,0.0
60784,3.0
60785,1407.0
60786,208.0
60787,1481.0
60788,466.0
60789,1485.0
60790,215.0
60791,32.0
60792,424.0
60793,179.0
60794,31.0
60795,101.0
60796,12.0
60797,267.0
60798,1.0
60799,23.0
60800,21.0
60801,27.0
60802,50.0
60803,12.0
60804,12.0
60805,7.0
60806,1.0
60807,1.0
60808,2193.0
60809,23.0
60810,680.0
60811,40.0
60812,13.0
60813,0.0
60814,23.0
60815,1.0
60816,7.0
60817,6.0
60818,25.0
60819,618.0
60820,104.0
60821,127.0
60822,1.0
60823,244.0
60824,12.0
60825,207.0
60826,508.0
60827,29.0
60828,16.0
60829,1.0
60830,17.0
60831,26.0
60832,74.0
60833,24.0
60834,1.0
60835,88.0
60836,17.0
60837,11.0
60838,25.0
60839,5.0
60840,0.0
60841,1.0
60842,2.0
60843,18.0
60844,124.0
60845,36.0
60846,5.0
60847,59.0
60848,3938.0
60849,391.0
60850,0.0
60851,3.0
60852,1.0
60853,62.0
60854,54.0
60855,21.0
60856,1.0
60857,2.0
60858,109.0
60859,1.0
60860,23.0
60861,17.0
60862,3.0
60863,15.0
60864,216.0
60865,0.0
60866,3.0
60867,37.0
60868,17.0
60869,345.0
60870,23.0
60871,51.0
60872,8.0
60873,343.0
60874,0.0
60875,7.0
60876,8.0
60877,31.0
60878,5.0
60879,5.0
60880,1.0
60881,9.0
60882,2.0
60883,79.0
60884,6.0
60885,29.0
60886,4.0
60887,6.0
60888,11.0
60889,11.0
60890,0.0
60891,109.0
60892,30.0
60893,1.0
60894,68.0
60895,0.0
60896,86.0
60897,190.0
60898,1147.0
60899,3822.0
60900,2.0
60901,34.0
60902,85.0
60903,390.0
60904,3753.0
60905,1.0
60906,0.0
60907,55.0
60908,1.0
60909,0.0
60910,122.0
60911,403.0
60912,65.0
60913,87.0
60914,1.0
60915,242.0
60916,11.0
60917,13.0
60918,0.0
60919,240.0
60920,2.0
60921,76.0
60922,232.0
60923,1775.0
60924,3.0
60925,0.0
60926,36.0
60927,1.0
60928,155.0
60929,3.0
60930,42.0
60931,2.0
60932,5.0
60933,1.0
60934,0.0
60935,72.0
60936,46.0
60937,32.0
60938,0.0
60939,47.0
60940,3.0
60941,0.0
60942,148.0
60943,5.0
60944,21.0
60945,157.0
60946,45.0
60947,2276.0
60948,0.0
60949,9.0
60950,7.0
60951,1640.0
60952,20.0
60953,63.0
60954,10.0
60955,23.0
60956,1.0
60957,1218.0
60958,82.0
60959,33.0
60960,345.0
60961,1.0
60962,
60963,9.0
60964,0.0
60965,16.0
60966,0.0
60967,2.0
60968,9.0
60969,98.0
60970,6.0
60971,2.0
60972,5.0
60973,0.0
60974,19.0
60975,37.0
60976,286.0
60977,761.0
60978,0.0
60979,16.0
60980,0.0
60981,3.0
60982,83.0
60983,2.0
60984,77.0
60985,1.0
60986,1010.0
60987,6.0
60988,80.0
60989,2.0
60990,84.0
60991,33.0
60992,58.0
60993,74.0
60994,114.0
60995,14.0
60996,0.0
60997,9.0
60998,4.0
60999,13.0
61000,5.0
61001,11.0
61002,0.0
61003,207.0
61004,6.0
61005,12.0
61006,0.0
61007,22.0
61008,26.0
61009,11.0
61010,
61011,450.0
61012,13.0
61013,0.0
61014,52.0
61015,32.0
61016,9.0
61017,0.0
61018,119.0
61019,7.0
61020,0.0
61021,3.0
61022,199.0
61023,10.0
61024,21.0
61025,32.0
61026,3.0
61027,1435.0
61028,10.0
61029,0.0
61030,1.0
61031,54.0
61032,24.0
61033,0.0
61034,0.0
61035,141.0
61036,5.0
61037,0.0
61038,443.0
61039,15714.0
61040,55.0
61041,33.0
61042,185.0
61043,0.0
61044,0.0
61045,223.0
61046,1.0
61047,10.0
61048,8.0
61049,1414.0
61050,23.0
61051,10.0
61052,11.0
61053,1.0
61054,1.0
61055,1.0
61056,24.0
61057,6.0
61058,1.0
61059,29.0
61060,2.0
61061,1.0
61062,541.0
61063,243.0
61064,15.0
61065,2.0
61066,0.0
61067,36.0
61068,268.0
61069,0.0
61070,0.0
61071,62.0
61072,4448.0
61073,147.0
61074,0.0
61075,15.0
61076,17.0
61077,
61078,108.0
61079,12.0
61080,8.0
61081,3.0
61082,35.0
61083,79.0
61084,1.0
61085,7.0
61086,50.0
61087,3.0
61088,5.0
61089,44.0
61090,12.0
61091,24.0
61092,11.0
61093,11.0
61094,31.0
61095,209.0
61096,12.0
61097,212.0
61098,902.0
61099,1191.0
61100,36.0
61101,5.0
61102,37.0
61103,119.0
61104,10.0
61105,32.0
61106,70.0
61107,42.0
61108,1.0
61109,5.0
61110,4.0
61111,119.0
61112,20.0
61113,49.0
61114,1703.0
61115,20.0
61116,6.0
61117,19.0
61118,24.0
61119,0.0
61120,36.0
61121,239.0
61122,70.0
61123,1.0
61124,6.0
61125,5.0
61126,1.0
61127,62.0
61128,2468.0
61129,6.0
61130,
61131,14.0
61132,9.0
61133,10.0
61134,3.0
61135,96.0
61136,42.0
61137,24.0
61138,14.0
61139,4.0
61140,14.0
61141,15.0
61142,2.0
61143,33.0
61144,18.0
61145,7.0
61146,0.0
61147,3.0
61148,6.0
61149,4.0
61150,1.0
61151,0.0
61152,316.0
61153,7.0
61154,34.0
61155,1.0
61156,1.0
61157,153.0
61158,5.0
61159,0.0
61160,0.0
61161,41.0
61162,20.0
61163,33.0
61164,5.0
61165,2.0
61166,4.0
61167,142.0
61168,119.0
61169,37.0
61170,8.0
61171,328.0
61172,15.0
61173,30.0
61174,6.0
61175,150.0
61176,108.0
61177,6.0
61178,5.0
61179,56.0
